sentence,annotation
"Before POLITICO's investigation broke, HHS officials were planning meetings with charter jet companies to explore the possibility of a long-term contract for Price's travel arrangements, according to an individual briefed on those conversations","<Fact_Appeal:Indirect_Quote>Before POLITICO's investigation broke, HHS officials were planning meetings with charter jet companies to explore the possibility of a long-term contract for Price's travel arrangements,</Fact_Appeal:Indirect_Quote> according to <Source:Unnamed:Witness>an individual briefed on those conversations</Source:Unnamed:Witness>"
"In a CNN interview that evening, Clapper told the network's Don Lemon that Whitaker's remarks on special counsel Robert Mueller's investigation into Russian meddling in the 2016 election weren't all that credible, suggesting the testimony was a complete disaster.","In a <Appeal_Location>CNN interview</Appeal_Location> <Appeal_Time>that evening</Appeal_Time>, <Source:Named:Official>Clapper</Source:Named:Official> told <Recipient>the network's Don Lemon</Recipient> that <Fact_Appeal:Indirect_Quote>Whitaker's remarks on special counsel Robert Mueller's investigation into Russian meddling in the 2016 election weren't all that credible, suggesting the testimony was a complete disaster.</Fact_Appeal:Indirect_Quote>"
While her ' B-grade actors ' statement started a whole new war of words on social media with Taapsee Pannu and Swara Bhasker taking to their respective handles to give it back to Kangana.,While <Fact_No_Appeal>her ' B-grade actors ' statement started a whole new war of words on social media with Taapsee Pannu and Swara Bhasker taking to their respective handles to give it back to Kangana.</Fact_No_Appeal>
She too is an essential worker in a tough job during a pandemic: a middle school language teacher and coach in the Schoharie Central School District .,<Fact_No_Appeal>She too is an essential worker in a tough job during a pandemic: a middle school language teacher and coach in the Schoharie Central School District .</Fact_No_Appeal>
"What's more, some jobs (think high street retail) may never come back after the pandemic.","<Fact_No_Appeal>What's more, some jobs (think high street retail) may never come back after the pandemic.</Fact_No_Appeal>"
Swift teamed up with Chris Stapleton for the vault song 'I Bet You Think About Me.',<Fact_No_Appeal>Swift teamed up with Chris Stapleton for the vault song 'I Bet You Think About Me.'</Fact_No_Appeal>
"In addition to handing her the key, officials from the liberal city, which according to USA Today is ""considered a prominent LGBT community,"" decided to proclaim May 23 as ""Stormy Daniels Day.""","<Fact_No_Appeal>In addition to handing her the key, officials from the liberal city, which according to USA Today is ""considered a prominent LGBT community,"" decided to proclaim May 23 as ""Stormy Daniels Day.""</Fact_No_Appeal>"
Lawyers for the Duchess said she met other leaders from UN Women later on the tour and denied she left for the reason alleged.,<Source:Named:Active_Participant>Lawyers for the Duchess</Source:Named:Active_Participant> said <Fact_Appeal:Indirect_Quote>she met other leaders from UN Women later on the tour and denied she left for the reason alleged.</Fact_Appeal:Indirect_Quote>
"Tony Adkins is a physician assistant at the Children's Hospital of Orange County in California, and he's definitely the kind of person who brings the sunshine wherever he goes.","Tony Adkins is a physician assistant at the Children's Hospital of Orange County in California, and he's definitely the kind of person who brings the sunshine wherever he goes."
"The three-month trial packed with Hollywood-style tales of grisly killings, political payoffs, cocaine hidden in jalapeno cans, jewel-encrusted guns and a naked escape with his mistress through a tunnel.","<Fact_No_Appeal>The three-month trial packed with Hollywood-style tales of grisly killings, political payoffs, cocaine hidden in jalapeno cans, jewel-encrusted guns and a naked escape with his mistress through a tunnel.</Fact_No_Appeal>"
The ACLJ filed two amicus briefs in the case and helped prepare the church's attorney for oral argument.,<Fact_No_Appeal>The ACLJ filed two amicus briefs in the case and helped prepare the church's attorney for oral argument.</Fact_No_Appeal>
"According to police, congestion is to be expected on both northbound and southbound sides for several hours.","According to <Source:Unnamed:Official>police</Source:Unnamed:Official>, <Fact_Appeal:Indirect_Quote>congestion is to be expected on both northbound and southbound sides for several hours.</Fact_Appeal:Indirect_Quote>"
The counties would be able to be dry again with an election.,<Fact_No_Appeal>The counties would be able to be dry again with an election.</Fact_No_Appeal>
"Manafort and Gates are due back in court on Thursday for their first hearing before the district court judge assigned to any trial in the case, Amy Berman Jackson, an appointee of President Barack Obama.","<Fact_No_Appeal>Manafort and Gates are due back in court on Thursday for their first hearing before the district court judge assigned to any trial in the case, Amy Berman Jackson, an appointee of President Barack Obama.</Fact_No_Appeal>"
"At a rally, they hoisted posters that read, ""Legal Immigrants Matter Too"" and ""#H4EAD Let Spouses Work.""","<Fact_No_Appeal>At a rally, they hoisted posters that read, ""Legal Immigrants Matter Too"" and ""#H4EAD Let Spouses Work.""</Fact_No_Appeal>"
The president said during the interview that he thought Washington's free trade agreement with South Korea was such a bad deal for the US that he would withdraw from it if they were unable to renegotiate one to his liking.,<Source:Named:Active_Participant>The president</Source:Named:Active_Participant> said <Appeal_Location>during the interview</Appeal_Location> that <Fact_Appeal:Indirect_Quote>he thought Washington's free trade agreement with South Korea was such a bad deal for the US that he would withdraw from it if they were unable to renegotiate one to his liking.</Fact_Appeal:Indirect_Quote>
"Simpson also asserted that the Russian government had ""infiltrated"" the National Rifle Association, which spent more than $400 million in the 2016 election, according to public records.","<Source:Named:null>Simpson</Source:Named:null> also asserted that <Fact_Appeal:Indirect_Quote>the Russian government had ""infiltrated"" the National Rifle Association, which spent more than $400 million in the 2016 election, according to <Source:Unnamed:Expert_Document>public records</Source:Unnamed:Expert_Document>.</Fact_Appeal:Indirect_Quote>"
"""It's difficult to see how the GOP will gain ground among younger adults as this newest cohort continues its demographic and cultural drift away from the average GOP voter,"" says Daniel Cox, research director of the nonpartisan Public Religion Research Institute, which recently conducted one of the most extensive surveys of attitudes among post-millennials in partnership with MTV.","<Fact_Appeal:Direct_Quote>""It's difficult to see how the GOP will gain ground among younger adults as this newest cohort continues its demographic and cultural drift away from the average GOP voter,""</Fact_Appeal:Direct_Quote> says <Source:Named:Expert>Daniel Cox</Source:Named:Expert>, <Source_Attribute>research director of the nonpartisan Public Religion Research Institute, which recently conducted one of the most extensive surveys of attitudes among post-millennials in partnership with MTV.</Source_Attribute>"
"If you have a truly unlimited mobile plan, you can even choose 24 bit at 48 kHz or 24 bit at 192 kHz.","<Fact_No_Appeal>If you have a truly unlimited mobile plan, you can even choose 24 bit at 48 kHz or 24 bit at 192 kHz.</Fact_No_Appeal>"
"Minnesota is nearing 700,000 infections diagnosed since the outbreak began in March 2020.","<Fact_No_Appeal>Minnesota is nearing 700,000 infections diagnosed since the outbreak began in March 2020.</Fact_No_Appeal>"
"And that's ""not as a efficient as wall.""","And that's ""not as a efficient as wall."""
"""The next afternoon, a friend and I hit Les Halles where Anthony Bourdain was the chef and was making what I thought were the best fries in NYC,"" McCusker told Eater","<Fact_Appeal:Direct_Quote>""The next afternoon, a friend and I hit Les Halles where Anthony Bourdain was the chef and was making what I thought were the best fries in NYC,""</Fact_Appeal:Direct_Quote> <Source:Named:Active_Participant>McCusker</Source:Named:Active_Participant> told <Recipient>Eater</Recipient>"
"The world currently is on track for a level of warming that would melt much of the planet's ice, raise global sea levels and greatly increase the likelihood and intensity of extreme weather, experts say.","<Fact_Appeal:Indirect_Quote>The world currently is on track for a level of warming that would melt much of the planet's ice, raise global sea levels and greatly increase the likelihood and intensity of extreme weather,</Fact_Appeal:Indirect_Quote> <Source:Unnamed:Expert>experts</Source:Unnamed:Expert> say."
A TikTok acquisition would deliver something that has eluded the software giant for years: a major platform to rival Facebook and Google-owned YouTube.,<Fact_No_Appeal>A TikTok acquisition would deliver something that has eluded the software giant for years: a major platform to rival Facebook and Google-owned YouTube.</Fact_No_Appeal>
"Officials eased social distancing measures to the lowest level in October, which allowed high-risk venues such as nightclubs and karaoke bars to reopen and fans to return to professional sports.","<Fact_No_Appeal>Officials eased social distancing measures to the lowest level in October, which allowed high-risk venues such as nightclubs and karaoke bars to reopen and fans to return to professional sports.</Fact_No_Appeal>"
