sentence,annotation
"Courtney, who runs a business drilling water wells, gave a statement to HuffPost elaborating on why he's angry:
""ABC News was the only channel I watched as a child growing up in Texas but I think they have lost touch with America and forgotten the working man.","Courtney, who runs a business drilling water wells, gave a statement to HuffPost elaborating on why he's angry:
""ABC News was the only channel I watched as a child growing up in Texas but I think they have lost touch with America and forgotten the working man."
"As you move into securing more cloud data stores with DatAdvantage Cloud, do you expect to potentially run into competition from CASB products?","As you move into securing more cloud data stores with DatAdvantage Cloud, do you expect to potentially run into competition from CASB products?"
"Mr. Trump singled out the victims' families, saying, ""Your loved ones will never be forgotten.""","<Fact_No_Appeal>Mr. Trump singled out the victims' families, saying, ""Your loved ones will never be forgotten.""</Fact_No_Appeal>"
"Instead, the final point which need be made is about the environment in which Chelsea Manning grew up in the military.","<Fact_No_Appeal>Instead, the final point which need be made is about the environment in which Chelsea Manning grew up in the military.</Fact_No_Appeal>"
Shyu said many non-Asian patrons have never been exposed to some of the ingredients.,<Appeal_Source:Named:null>Shyu</Appeal_Source:Named:null> said <Fact_Appeal:Indirect_Quote>many non-Asian patrons have never been exposed to some of the ingredients.</Fact_Appeal:Indirect_Quote>
"In just a few years, the attacks have spread beyond isolated incidents, killing at least a thousand adult albatrosses and chicks, while injuring countless others and forcing them to abandon their nests, according to the Fish and Wildlife Service.","<Fact_Appeal:Indirect_Quote>In just a few years, the attacks have spread beyond isolated incidents, killing at least a thousand adult albatrosses and chicks, while injuring countless others and forcing them to abandon their nests,</Fact_Appeal:Indirect_Quote> according to the <Appeal_Source:Named:Expert>Fish and Wildlife Service.</Appeal_Source:Named:Expert>"
"WATCH HERE: SpaceX Starship LIVE stream: Watch the Starship's test flight online
SpaceX hop: Elon Musk scrubbed a launch of the Starship prototype (Image: SPACEX)
SpaceX hop: Elon Musk confirmed on Twitter the hop was scrubbed (Image: ELON MUSK TWITTER) READ MORE Elon Musk: UFO hunter's bizarre claim SpaceX CEO is right about aliens The 12-hour launch window for Monday's hop was open from about 2pm to 2am BST (8am to 8pm CDT).","WATCH HERE: SpaceX Starship LIVE stream: Watch the Starship's test flight online
SpaceX hop: Elon Musk scrubbed a launch of the Starship prototype (Image: SPACEX)
SpaceX hop: Elon Musk confirmed on Twitter the hop was scrubbed (Image: ELON MUSK TWITTER) READ MORE Elon Musk: UFO hunter's bizarre claim SpaceX CEO is right about aliens The 12-hour launch window for Monday's hop was open from about 2pm to 2am BST (8am to 8pm CDT)."
"Rep. Keith Ellison (D-MN), the deputy chair of the Democratic National Committee, said unhinged dictator Kim Jong-un is acting more responsibly than President Trump.","<Appeal_Source:Named:Official>Rep. Keith Ellison (D-MN),</Appeal_Source:Named:Official> <Source_Attribute>the deputy chair of the Democratic National Committee,</Source_Attribute> said <Fact_Appeal:Indirect_Quote>unhinged dictator Kim Jong-un is acting more responsibly than President Trump.</Fact_Appeal:Indirect_Quote>"
"Amy Brittain, Tom Hamburger, Michael Kranish, Steven Mufson and Steven Rich contributed to this report.","Amy Brittain, Tom Hamburger, Michael Kranish, Steven Mufson and Steven Rich contributed to this report."
"According to a 2009 study, during daylight the fish are twice as likely to evade the grasp of a black predator as a white one, faint as a ghost against the pale sky.","According to <Appeal_Source:Unnamed:Expert Document>a 2009 study,</Appeal_Source:Unnamed:Expert Document> <Fact_Appeal:Indirect_Quote>during daylight the fish are twice as likely to evade the grasp of a black predator as a white one, faint as a ghost against the pale sky.</Fact_Appeal:Indirect_Quote>"
"One doesn't always have change to spare, but when someone reaches their hand out, the least anyone can give, is a smile.","<Fact_No_Appeal>One doesn't always have change to spare, but when someone reaches their hand out, the least anyone can give, is a smile.</Fact_No_Appeal>"
Here's what happened.,Here's what happened.
"National Public Radio told the Washington Free Beacon that the Moscow-based software company Kaspersky Lab, which was used by hackers to steal classified documents from the National Security Agency, is no longer one of its corporate underwriters.","<Appeal_Source:Named:Involved Party>National Public Radio</Appeal_Source:Named:Involved Party> told <Appeal_Recipient>the Washington Free Beacon</Appeal_Recipient> that <Fact_Appeal:Indirect_Quote>the Moscow-based software company Kaspersky Lab, which was used by hackers to steal classified documents from the National Security Agency, is no longer one of its corporate underwriters.</Fact_Appeal:Indirect_Quote>"
One thing the average person can't make it through their day without is coffee.,<Fact_No_Appeal>One thing the average person can't make it through their day without is coffee.</Fact_No_Appeal>
It's about the culture and it's about creating a legacy.,<Fact_No_Appeal>It's about the culture and it's about creating a legacy.</Fact_No_Appeal>
"Reuters reports: Trump echoed the concerns of his top lawyer in the probe, Rudy Giuliani, who has warned that any sit‐down with Mueller could be a ""perjury trap.""","<Appeal_Source:Named:News Report>Reuters</Appeal_Source:Named:News Report> reports: <Fact_Appeal:Indirect_Quote>Trump echoed the concerns of his top lawyer in the probe, <Appeal_Source:Named:Expert>Rudy Giuliani</Appeal_Source:Named:Expert>, who has warned that any sit‐down with Mueller could be a ""perjury trap.""</Fact_Appeal:Indirect_Quote>"
He showed he was one of the ones.,<Fact_No_Appeal>He showed he was one of the ones.</Fact_No_Appeal>
They have two Black members over the entire history of the institution.,<Fact_No_Appeal>They have two Black members over the entire history of the institution.</Fact_No_Appeal>
"George Floyd, who was 46 when he was killed, will be laid to rest next to his mother.","<Fact_No_Appeal>George Floyd, who was 46 when he was killed, will be laid to rest next to his mother.</Fact_No_Appeal>"
"""That means no matter if we win or lose, we were committed and we played our best,"" said Schaub, a center.","<Fact_Appeal:Direct_Quote>""That means no matter if we win or lose, we were committed and we played our best,""</Fact_Appeal:Direct_Quote> said <Appeal_Source:Named:Involved Party>Schaub,</Appeal_Source:Named:Involved Party> <Source_Attribute>a center.</Source_Attribute>"
